17,11,1,0,0.022900763,1,0.001123736,0.10326087,0,0.780422165,0,0.010638298,0.036144578,freeloader
113,87,2,0,0.221374046,0.8,0.135222874,0.967391304,0,0.514001428,0.115384615,0.106382979,0.355421687,freeloader
86,89,19,5,0.152671756,0.848,0.006492696,0.114130435,0,0.508133411,0,0.063829787,0.24497992,freeloader
38,32,2,0,0.106870229,0.816,0.006492696,0.233695652,0,0.704666985,0.019230769,0.042553191,0.084337349,freeloader
3,2,0,7,0.007633588,0.8,0.000374579,0.005434783,0,0.339747757,0.057692308,0.031914894,0.006024096,freeloader
83,75,4,6,0.221374046,0.824,0.01860407,0.092391304,0,0.442765547,0.038461538,0.234042553,0.224899598,freeloader
8,8,0,0,0.015267176,0.8,0.000874017,0.048913043,0,0.820390922,0,0.010638298,0.016064257,freeloader
21,18,1,0,0.030534351,1,0.002372331,0.130434783,0,0.770013599,0,0.031914894,0.046184739,freeloader
50,41,1,7,0.106870229,0.816,0.00536896,0.043478261,0,0.35955639,0,0.010638298,0.110441767,freeloader
16,15,0,4,0.022900763,0.8,0.00262205,0.02173913,0,0.561651344,0,0.010638298,0.034136546,freeloader
15,8,0,0,0.022900763,0.8,0.001248595,0.092391304,0,0.7912628,0,0.010638298,0.032128514,freeloader
14,12,0,1,0.022900763,0.8,0.001623174,0.043478261,0,0.759339062,0,0.053191489,0.02811245,freeloader
68,63,8,3,0.183206107,0.88,0.005618679,0.114130435,0,0.619250659,0,0.010638298,0.164658635,freeloader
2,2,0,0,0,0.8,0.000374579,0.016304348,0,0.844804172,0.019230769,0.021276596,0.004016064,freeloader
76,53,0,7,0.20610687,0.808,0.044075415,0.076086957,0,0.370215303,0.019230769,0.031914894,0.21686747,freeloader
44,6,8,4,0.06870229,0.8,0.000499438,0.059782609,0,0.517845537,0.019230769,0.180851064,0.096385542,freeloader
28,26,0,1,0.076335878,0.8,0.006242977,0.086956522,0,0.742897901,0,0.010638298,0.060240964,freeloader
197,108,47,4,0.358778626,0.816,0.146834811,0.39673913,0,0.528843891,0,0.29787234,0.726907631,freeloader
25,8,3,8,0.038167939,1,0.000499438,0.02173913,0,0.258434221,0.134615385,0.117021277,0.054216867,freeloader
6,3,0,0,0.007633588,0.8,0.000374579,0.038043478,0,0.828907167,0,0.021276596,0.012048193,freeloader
44,35,0,2,0.122137405,0.808,0.032588338,0.114130435,0,0.718237876,0.038461538,0.074468085,0.124497992,freeloader
31,28,2,0,0.083969466,0.832,0.005868398,0.190217391,0,0.732065329,0,0.010638298,0.068273092,freeloader
44,41,0,1,0.06870229,1,0.019602947,0.135869565,0,0.714959475,0,0.021276596,0.096385542,freeloader
15,14,0,2,0.022900763,1,0.002122612,0.032608696,0,0.698712917,0.038461538,0.010638298,0.032128514,freeloader
30,28,0,2,0.045801527,0.8,0.007116993,0.065217391,0,0.692035761,0,0.021276596,0.068273092,freeloader
20,15,1,4,0.030534351,1,0.001248595,0.027173913,0,0.548193478,0,0.010638298,0.044176707,freeloader
91,81,2,4,0.175572519,0.8,0.111374703,0.14673913,0,0.585067054,0.019230769,0.053191489,0.265060241,freeloader
7,2,1,10,0.007633588,1,0.000374579,0.010869565,0,0.111545925,0.038461538,0.021276596,0.014056225,freeloader
205,97,22,3,0.549618321,0.808,0.112748158,0.489130435,0,0.562157977,0,0.042553191,0.718875502,freeloader
12,7,1,1,0.015267176,1,0.000624298,0.038043478,0,0.756101544,0.019230769,0.010638298,0.026104418,freeloader
154,30,75,4,0.236641221,1,0.003870646,0.277173913,0,0.466520389,0.173076923,0.117021277,0.510040161,freeloader
115,104,5,10,0.244274809,0.824,0.02946685,0.097826087,0,0.182386415,0,0.031914894,0.393574297,freeloader
19,19,0,0,0.053435115,0.8,0.003246348,0.114130435,0,0.781075444,0,0.031914894,0.040160643,freeloader
48,45,1,3,0.091603053,0.8,0.021600699,0.081521739,0,0.654855928,0,0.010638298,0.112449799,freeloader
48,43,0,6,0.076335878,0.8,0.02409789,0.043478261,0,0.43303594,0,0.042553191,0.104417671,freeloader
10,7,1,3,0.015267176,1,0.000749157,0.02173913,0,0.62315986,0.019230769,0.010638298,0.022088353,freeloader
64,55,2,1,0.175572519,0.808,0.0320889,0.211956522,0,0.696250032,0,0.031914894,0.152610442,freeloader
1,0,0,0,0,0,0.000249719,0.010869565,0,0.853787447,0,0.031914894,0.002008032,freeloader
49,41,0,9,0.129770992,0.816,0.011736796,0.032608696,0,0.218608514,0,0.021276596,0.106425703,freeloader
31,26,1,2,0.045801527,1,0.002996629,0.070652174,0,0.685741208,0,0.042553191,0.074297189,freeloader
2,0,0,1,0,0,0.000249719,0.010869565,0,0.780225898,0.019230769,0.021276596,0.004016064,freeloader
31,27,2,2,0.083969466,0.816,0.005119241,0.065217391,0,0.686097906,0,0.010638298,0.068273092,freeloader
31,30,2,7,0.045801527,1,0.002247472,0.027173913,0,0.353064567,0,0.031914894,0.070281124,freeloader
30,29,0,1,0.045801527,1,0.005743539,0.092391304,0,0.740044967,0,0.106382979,0.06626506,freeloader
21,18,0,1,0.030534351,0.8,0.003371207,0.065217391,0,0.750084607,0,0.053191489,0.046184739,freeloader
52,39,8,5,0.13740458,0.864,0.00262205,0.059782609,0,0.48544413,0,0.031914894,0.116465863,freeloader
32,29,0,2,0.091603053,0.8,0.007241853,0.070652174,0,0.679858196,0.115384615,0.127659574,0.070281124,freeloader
57,46,5,9,0.152671756,0.872,0.004619803,0.038043478,0,0.217501437,0.019230769,0.042553191,0.124497992,freeloader
74,68,0,8,0.198473282,0.808,0.086527656,0.059782609,0,0.316720307,0,0.010638298,0.18875502,freeloader
104,81,14,4,0.282442748,0.88,0.010862779,0.168478261,0,0.570875551,0,0.021276596,0.309236948,freeloader
12,9,0,1,0.015267176,0.8,0.000998876,0.038043478,0,0.762484909,0,0.021276596,0.026104418,freeloader
89,78,0,9,0.175572519,0.8,0.108253215,0.092391304,0.011235955,0.275922685,0.076923077,0.542553191,0.333333333,minnow
85,56,5,3,0.183206107,0.8,0.027094519,0.168478261,0,0.61435538,0.019230769,0.053191489,0.240963855,freeloader
95,83,2,11,0.198473282,0.8,0.064926957,0.065217391,0,0.113727028,0.038461538,0.074468085,0.28313253,freeloader
119,96,8,7,0.213740458,0.808,0.022724435,0.130434783,0,0.381472791,0.038461538,0.276595745,0.369477912,freeloader
24,16,0,2,0.038167939,1,0.001748033,0.054347826,0,0.688922563,0.134615385,0.180851064,0.052208835,freeloader
24,22,0,1,0.06870229,0.8,0.004245224,0.076086957,0,0.746947292,0,0.010638298,0.052208835,freeloader
34,30,0,4,0.053435115,1,0.005493819,0.048913043,0,0.556913327,0,0.106382979,0.080321285,freeloader
18,16,0,0,0.030534351,0.8,0.002497191,0.108695652,0,0.783349176,0,0.021276596,0.03815261,freeloader
21,0,11,2,0.030534351,1,0.000249719,0.048913043,0,0.647180721,0.057692308,0.031914894,0.046184739,freeloader
17,7,1,2,0.030534351,1,0.001123736,0.038043478,0,0.686877377,0.038461538,0.127659574,0.036144578,freeloader
33,25,0,1,0.053435115,1,0.005119241,0.10326087,0,0.730253343,0,0.021276596,0.074297189,freeloader
17,15,0,1,0.022900763,0.8,0.002247472,0.054347826,0,0.755198283,0,0.021276596,0.036144578,freeloader
4,3,0,0,0.007633588,0.8,0.000749157,0.027173913,0,0.837449585,0.038461538,0.010638298,0.008032129,freeloader
5,0,1,1,0.007633588,0,0.000249719,0.02173913,0,0.760652171,0.019230769,0.021276596,0.010040161,freeloader
136,61,37,11,0.290076336,0.832,0.025845923,0.10326087,0,0.069240169,0,0.361702128,0.437751004,freeloader
82,81,1,4,0.145038168,0.816,0.044449994,0.130434783,0,0.59016437,0,0.031914894,0.232931727,freeloader
8,7,0,11,0.015267176,1,0.000624298,0.016304348,0,0.052675937,0.230769231,0.085106383,0.060240964,freeloader
24,23,0,1,0.038167939,1,0.005993258,0.081521739,0,0.752371555,0,0.010638298,0.058232932,freeloader
35,32,1,1,0.091603053,0.808,0.009114746,0.108695652,0,0.732109652,0,0.021276596,0.076305221,freeloader
6,4,0,0,0.007633588,0.8,0.000499438,0.038043478,0,0.827857133,0.038461538,0,0.012048193,freeloader
44,26,0,2,0.06870229,0.8,0.006367836,0.092391304,0,0.670349484,0,0.010638298,0.096385542,freeloader
34,23,1,2,0.053435115,1,0.004120365,0.076086957,0,0.680644557,0.038461538,0.010638298,0.076305221,freeloader
16,12,2,1,0.022900763,1,0.001123736,0.048913043,0,0.747360421,0.076923077,0.010638298,0.034136546,freeloader
105,83,13,3,0.221374046,0.824,0.07491572,0.222826087,0,0.625100926,0,0.074468085,0.321285141,freeloader
21,20,0,3,0.030534351,0.8,0.003620926,0.038043478,0,0.631737168,0,0.021276596,0.046184739,freeloader
62,42,2,7,0.167938931,0.808,0.011362218,0.054347826,0,0.34905911,0.038461538,0.127659574,0.138554217,freeloader
13,0,2,8,0.022900763,0,0.000249719,0.010869565,0,0.254311351,0,0.010638298,0.02811245,freeloader
30,29,0,2,0.045801527,1,0.007866151,0.065217391,0,0.694201417,0,0.031914894,0.068273092,freeloader
22,16,2,1,0.030534351,1,0.001623174,0.070652174,0,0.741719066,0,0.021276596,0.048192771,freeloader
8,7,0,0,0.015267176,0.8,0.001623174,0.048913043,0,0.821178447,0,0.031914894,0.016064257,freeloader
3,3,0,0,0.007633588,0.8,0.000499438,0.02173913,0,0.840933269,0.019230769,0,0.006024096,freeloader
44,35,0,8,0.099236641,0.8,0.013984268,0.032608696,0,0.286157787,0.019230769,0.20212766,0.096385542,freeloader
26,6,7,2,0.038167939,1,0.000374579,0.054347826,0,0.656650076,0,0.053191489,0.0562249,freeloader
31,21,6,2,0.045801527,1,0.002497191,0.065217391,0,0.672437446,0.057692308,0,0.068273092,freeloader
17,16,0,0,0.022900763,0.8,0.004120365,0.10326087,0,0.786890656,0,0.021276596,0.036144578,freeloader
38,31,0,2,0.061068702,0.8,0.01061306,0.086956522,0,0.686018201,0.038461538,0.085106383,0.088353414,freeloader
19,13,0,3,0.030534351,1,0.001623174,0.032608696,0,0.626949528,0.019230769,0,0.040160643,freeloader
57,25,27,8,0.083969466,1,0.000874017,0.092391304,0,0.265963214,0.019230769,0.042553191,0.295180723,freeloader
67,64,1,10,0.183206107,0.832,0.023348733,0.043478261,0,0.167987035,0.019230769,0.074468085,0.16064257,freeloader
16,0,10,0,0.022900763,0.2,0.000249719,0.097826087,0,0.742128499,0,0.010638298,0.034136546,freeloader
133,85,7,3,0.358778626,0.816,0.014483706,0.342391304,0,0.63058709,0,0.053191489,0.502008032,freeloader
125,89,4,2,0.267175573,0.8,0.115744787,0.364130435,0,0.646554105,0,0.063829787,0.397590361,freeloader
43,31,1,3,0.114503817,0.816,0.003995505,0.065217391,0,0.620357499,0.096153846,0.063829787,0.092369478,freeloader
7,4,1,5,0.007633588,1,0.001248595,0.010869565,0,0.501818162,0.019230769,0.021276596,0.016064257,freeloader
12,7,3,4,0.022900763,1,0.000499438,0.02173913,0,0.542927516,0.076923077,0.021276596,0.026104418,freeloader
1,1,0,0,0.076335878,0,0.000374579,0.010869565,0.06741573,0.870990333,0.019230769,0.021276596,0.002008032,whale
17,16,0,1,0.022900763,0.8,0.002372331,0.054347826,0,0.757203346,0,0.021276596,0.036144578,freeloader
37,36,0,2,0.099236641,0.8,0.013859408,0.086956522,0,0.694413068,0.019230769,0.042553191,0.088353414,freeloader
16,16,0,0,0.022900763,1,0.001748033,0.097826087,0,0.791578791,0,0.021276596,0.034136546,freeloader
44,44,1,1,0.099236641,0.816,0.010363341,0.135869565,0,0.723684078,0.038461538,0.010638298,0.096385542,freeloader
25,21,0,2,0.06870229,0.8,0.003995505,0.054347826,0,0.689697283,0.038461538,0.053191489,0.054216867,freeloader
114,113,3,8,0.20610687,0.808,0.061805469,0.114130435,0,0.318789393,0.019230769,0.191489362,0.365461847,freeloader
76,59,4,9,0.160305344,0.864,0.006367836,0.070652174,0,0.233023128,0.038461538,0.063829787,0.248995984,freeloader
22,10,4,0,0.030534351,1,0.000749157,0.135869565,0,0.749843732,0.038461538,0.085106383,0.048192771,freeloader
150,106,6,4,0.229007634,1,0.040579348,0.277173913,0,0.556776031,0,0.010638298,0.506024096,freeloader
99,74,12,10,0.20610687,0.808,0.008615308,0.076086957,0,0.165600597,0.019230769,0.031914894,0.289156627,freeloader
166,86,33,7,0.251908397,1,0.057685104,0.201086957,0,0.36587443,0.019230769,0.042553191,0.580321285,freeloader
99,84,7,8,0.213740458,0.824,0.014608565,0.097826087,0,0.321267175,0.038461538,0.106382979,0.309236948,freeloader
10,8,0,1,0.015267176,0.8,0.000874017,0.032608696,0,0.765938841,0.019230769,0.010638298,0.022088353,freeloader
32,27,0,10,0.045801527,1,0.006492696,0.02173913,0,0.136616481,0,0.031914894,0.070281124,freeloader
64,52,1,1,0.175572519,0.808,0.026969659,0.217391304,0,0.687770457,0,0.042553191,0.156626506,freeloader
39,34,0,1,0.083969466,0.8,0.010987639,0.119565217,0,0.72530725,0.038461538,0.095744681,0.084337349,freeloader
11,9,0,10,0.015267176,0.8,0.000998876,0.010869565,0,0.123903643,0.019230769,0.021276596,0.024096386,freeloader
54,44,0,1,0.114503817,0.8,0.008740167,0.163043478,0,0.681253164,0,0.021276596,0.116465863,freeloader
21,21,0,1,0.061068702,0.816,0.003121488,0.065217391,0,0.753857435,0.096153846,0.042553191,0.046184739,freeloader
44,39,2,6,0.122137405,0.824,0.007366712,0.054347826,0,0.434205572,0.038461538,0.042553191,0.136546185,freeloader
137,90,20,7,0.251908397,0.816,0.02409789,0.184782609,0,0.385527218,0.038461538,0.117021277,0.536144578,freeloader
56,46,3,3,0.122137405,0.808,0.017605194,0.086956522,0,0.618878522,0,0.010638298,0.12248996,freeloader
30,27,1,2,0.083969466,0.816,0.004370084,0.065217391,0,0.68942584,0,0.010638298,0.06626506,freeloader
163,83,2,7,0.297709924,0.8,0.113497316,0.190217391,0,0.375333919,0.038461538,0.361702128,0.550200803,freeloader
18,16,0,0,0.030534351,0.8,0.002372331,0.108695652,0,0.783349176,0,0.074468085,0.03815261,freeloader
53,16,10,6,0.083969466,1,0.001123736,0.048913043,0,0.380883809,0.115384615,0.127659574,0.116465863,freeloader
44,3,8,1,0.06870229,0.8,0.000249719,0.130434783,0,0.669199798,0.019230769,0.010638298,0.092369478,freeloader
74,69,0,2,0.145038168,0.8,0.102384817,0.179347826,0,0.683421605,0,0.042553191,0.192771084,freeloader
15,12,0,0,0.022900763,0.8,0.00262205,0.092391304,0,0.79314624,0,0.021276596,0.032128514,freeloader
37,37,0,0,0.099236641,0.824,0.009614184,0.222826087,0,0.715709375,0,0.010638298,0.080321285,freeloader
3,3,0,4,0.007633588,0.8,0.000374579,0.010869565,0,0.558664896,0,0.010638298,0.006024096,freeloader
30,12,7,4,0.045801527,1,0.000749157,0.043478261,0,0.531588601,0.096153846,0.031914894,0.06626506,freeloader
122,81,1,5,0.213740458,0.8,0.121862904,0.190217391,0,0.517362008,0.019230769,0.180851064,0.409638554,freeloader
23,16,0,8,0.038167939,0.8,0.012860532,0.02173913,0,0.272857292,0,0.010638298,0.062248996,freeloader
32,18,2,10,0.045801527,1,0.001248595,0.02173913,0,0.141526182,0.019230769,0.010638298,0.068273092,freeloader
3,2,0,0,0.007633588,0.8,0.000499438,0.02173913,0,0.841845505,0,0.010638298,0.006024096,freeloader
52,40,1,6,0.13740458,0.808,0.012236234,0.048913043,0,0.42265559,0,0.170212766,0.118473896,freeloader
21,18,0,1,0.030534351,0.8,0.003745786,0.065217391,0,0.751272438,0,0.010638298,0.046184739,freeloader
16,12,0,2,0.022900763,1,0.001498314,0.038043478,0,0.695874021,0,0.010638298,0.034136546,freeloader
1,1,0,0,0,0.8,0.000374579,0.010869565,0,0.848675075,0.019230769,0.010638298,0.002008032,freeloader
1,0,0,0,0,0.2,0.000249719,0.010869565,0,0.853787447,0.038461538,0.010638298,0.002008032,freeloader
21,17,2,1,0.030534351,1,0.001748033,0.070652174,0,0.745681893,0,0.031914894,0.048192771,freeloader
40,31,0,3,0.061068702,0.8,0.009239605,0.070652174,0,0.624850846,0,0.031914894,0.09437751,freeloader
43,33,0,0,0.06870229,1,0.011611937,0.266304348,0,0.68645946,0,0.021276596,0.096385542,freeloader
14,12,1,0,0.022900763,1,0.000874017,0.086956522,0,0.794697592,0,0.010638298,0.030120482,freeloader
18,13,0,0,0.030534351,0.8,0.001872893,0.108695652,0,0.780835715,0,0.010638298,0.03815261,freeloader
15,11,0,0,0.022900763,0.8,0.001123736,0.092391304,0,0.788814927,0.057692308,0.031914894,0.032128514,freeloader
70,67,3,6,0.13740458,0.816,0.012361094,0.076086957,0,0.446895189,0,0.042553191,0.180722892,freeloader
21,14,5,1,0.030534351,1,0.000998876,0.065217391,0,0.724955655,0.019230769,0.031914894,0.046184739,freeloader
45,44,0,0,0.099236641,0.8,0.017979773,0.27173913,0,0.678643959,0,0.063829787,0.098393574,freeloader
35,33,0,1,0.099236641,0.832,0.00811587,0.135869565,0,0.737201918,0,0.042553191,0.098393574,freeloader
17,16,0,0,0.022900763,0.8,0.004370084,0.10326087,0,0.788078488,0,0.010638298,0.036144578,freeloader
14,12,0,1,0.022900763,0.8,0.001373455,0.043478261,0,0.759228777,0.153846154,0.010638298,0.030120482,freeloader
53,49,1,3,0.145038168,0.8,0.152078911,0.125,0,0.682793179,0,0.031914894,0.180722892,freeloader
40,33,3,1,0.106870229,0.816,0.007491572,0.125,0,0.713788576,0.019230769,0,0.088353414,freeloader
18,12,1,2,0.030534351,1,0.000749157,0.038043478,0,0.687415009,0.038461538,0.063829787,0.03815261,freeloader
36,29,0,3,0.099236641,0.808,0.012111375,0.059782609,0,0.641431606,0.038461538,0.042553191,0.078313253,freeloader
31,31,0,1,0.083969466,0.848,0.006742415,0.097826087,0,0.743106977,0,0.010638298,0.070281124,freeloader
34,28,0,0,0.053435115,0.8,0.007241853,0.206521739,0,0.721385365,0,0.021276596,0.074297189,freeloader
42,40,0,0,0.114503817,0.816,0.01073792,0.255434783,0,0.696434299,0.019230769,0,0.092369478,freeloader
2,0,1,1,0,1,0.000249719,0.010869565,0,0.749879479,0.038461538,0.053191489,0.004016064,freeloader
82,60,0,8,0.152671756,0.8,0.062180047,0.070652174,0,0.3039301,0,0.010638298,0.220883534,freeloader
71,47,13,6,0.190839695,0.84,0.006992134,0.070652174,0,0.409145434,0.057692308,0.053191489,0.176706827,freeloader
11,0,2,3,0.015267176,0.8,0.000249719,0.02173913,0,0.614289023,0.038461538,0.021276596,0.024096386,freeloader
42,36,2,1,0.091603053,0.808,0.005119241,0.130434783,0,0.719605022,0.038461538,0.010638298,0.09437751,freeloader
65,52,4,2,0.175572519,0.824,0.026969659,0.14673913,0,0.671677999,0,0.010638298,0.158634538,freeloader
7,6,0,3,0.007633588,0.8,0.002247472,0.016304348,0,0.659123874,0,0.021276596,0.016064257,freeloader
108,44,15,5,0.167938931,0.8,0.004120365,0.152173913,0,0.436052764,0.019230769,0.542553191,0.325301205,freeloader
23,14,4,0,0.038167939,1,0.00274691,0.141304348,0,0.746669268,0.019230769,0.021276596,0.050200803,freeloader
39,31,2,7,0.061068702,0.8,0.005618679,0.032608696,0,0.34559118,0.019230769,0.010638298,0.084337349,freeloader
17,2,7,6,0.022900763,1,0.000249719,0.02173913,0,0.383016507,0.019230769,0.021276596,0.036144578,freeloader
23,17,1,2,0.038167939,0.8,0.00274691,0.048913043,0,0.68863331,0.038461538,0.010638298,0.050200803,freeloader
5,2,1,5,0.007633588,1,0.000249719,0.010869565,0,0.474454869,0,0.010638298,0.010040161,freeloader
11,10,0,0,0.015267176,0.8,0.001248595,0.070652174,0,0.811506052,0,0.021276596,0.024096386,freeloader
73,61,8,10,0.198473282,0.816,0.020476963,0.048913043,0,0.145337887,0,0.031914894,0.184738956,freeloader
9,0,0,3,0.015267176,0.8,0.000249719,0.016304348,0,0.627161737,0.038461538,0.031914894,0.018072289,freeloader
103,88,1,2,0.183206107,0.8,0.140716694,0.282608696,0,0.669260794,0,0.021276596,0.307228916,freeloader
65,48,8,6,0.129770992,0.816,0.015607442,0.065217391,0,0.421240932,0.019230769,0.010638298,0.152610442,freeloader
45,24,0,11,0.06870229,0.8,0.003870646,0.027173913,0,0.05781254,0,0.031914894,0.104417671,freeloader
115,106,13,8,0.221374046,0.84,0.015607442,0.114130435,0,0.313966851,0,0.063829787,0.369477912,freeloader
93,77,0,7,0.183206107,0.8,0.141465851,0.092391304,0,0.3897471,0,0.063829787,0.269076305,freeloader
31,25,0,1,0.083969466,0.808,0.00536896,0.097826087,0,0.734934004,0,0.074468085,0.068273092,freeloader
90,61,1,5,0.13740458,1,0.051192409,0.119565217,0,0.501550661,0,0.053191489,0.253012048,freeloader
25,22,0,1,0.038167939,0.8,0.003620926,0.076086957,0,0.74359055,0,0.010638298,0.054216867,freeloader
28,24,0,4,0.076335878,0.8,0.00536896,0.038043478,0,0.562038511,0,0.010638298,0.060240964,freeloader
90,94,10,3,0.160305344,0.824,0.015232863,0.179347826,0,0.632621745,0,0.074468085,0.257028112,freeloader
14,11,0,0,0.022900763,0.8,0.001248595,0.086956522,0,0.798294977,0.019230769,0,0.030120482,freeloader
27,25,0,6,0.038167939,0.8,0.005618679,0.027173913,0,0.42419054,0,0.010638298,0.058232932,freeloader
2,1,0,1,0,0.992,0.000374579,0.010869565,0,0.778263627,0,0.010638298,0.004016064,freeloader
43,40,0,2,0.083969466,0.8,0.021850418,0.092391304,0,0.69335117,0.019230769,0.031914894,0.09437751,freeloader
84,80,1,0,0.145038168,0.8,0.121613185,0.625,0,0.586241307,0,0.021276596,0.228915663,freeloader
7,5,0,0,0.007633588,0.8,0.000499438,0.043478261,0,0.824874052,0.019230769,0.010638298,0.014056225,freeloader
58,56,0,4,0.114503817,0.8,0.051067549,0.076086957,0,0.572597122,0,0.021276596,0.126506024,freeloader
28,25,1,1,0.076335878,0.816,0.002996629,0.086956522,0,0.739767475,0,0.010638298,0.060240964,freeloader
